CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
0.5953004967331448,0,1,-0.12643753310706538,1.0618272542276852,-0.8844930523278223,-1.027504345429805,1.0,1.0,-0.8309849693801087,1
0.6078863376112738,0,1,-0.5869958832406168,-1.4326936510408854,1.0968020164464387,-1.027504345429805,1.0,0.0,0.59047234844689,0
0.07928102072985388,0,1,0.10384164195971035,-1.0763335217168037,-0.8844930523278223,-1.027504345429805,1.0,1.0,0.9404967437971149,0
1.0358049274676613,0,0,-1.1626938209075561,-1.7890537803649669,-0.8844930523278223,0.8353432321955935,1.0,0.0,1.1032330146762617,0
-0.26053668297963034,2,1,-0.24157712064045322,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,0.0,1.0,-1.6554747763680866,0
-1.0660304991798892,2,1,1.1400979297602012,1.7745475128758483,0.5790318115170222,-1.027504345429805,1.0,0.0,0.0376025120723536,0
0.6204721784894028,0,1,-0.011297945573677503,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.9183692829893594,0
0.7211589055144352,0,1,-0.8172750583073926,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.9719316435694065,0
-0.059163228929565624,1,1,0.5643999920932617,-1.0763335217168037,1.7755206746535488,0.8353432321955935,1.0,0.0,0.6657869661895225,1
0.23031111126740242,0,1,-0.011297945573677503,-0.007253133744559287,-0.8844930523278223,-1.027504345429805,1.0,0.0,-0.2530909408194831,0
0.7085730646363061,0,0,0.21898122949309823,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.20421633676325535,0
-1.292575634986212,0,1,-0.011297945573677503,-0.36361326306864084,-0.8844930523278223,-1.027504345429805,1.0,1.0,0.26181007808708406,0
1.0232190865895323,2,1,1.6006562798937525,0.7054671249036037,0.4866561361375843,0.8353432321955935,1.0,1.0,-0.9717830731738116,0
0.21772527038927336,2,1,-0.12643753310706538,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.4218314652564838,0
0.8470173142957257,1,1,3.2126105053611824,-0.007253133744559287,1.0918063406886411,0.8353432321955935,1.0,1.0,-0.37467284561670766,0
1.0232190865895323,2,0,0.10384164195971035,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,1.0,1.0,1.5301120546140419,0
0.5575429740987576,2,0,0.21898122949309823,0.7054671249036037,-0.8844930523278223,-1.027504345429805,0.0,0.0,1.493624346071118,1
1.3252792676646294,2,1,0.4492604045598739,1.0618272542276852,-0.8844930523278223,0.8353432321955935,0.0,1.0,1.0173012285339633,1
-0.6255260684453726,0,1,-0.5869958832406168,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.3130208157809571,0
0.5071996105862414,0,1,-1.0475542333741683,1.7745475128758483,0.7963786088246404,-1.027504345429805,1.0,0.0,-0.6564884030274437,0
-0.059163228929565624,2,1,0.10384164195971035,-1.0763335217168037,1.475311789575083,-1.027504345429805,1.0,0.0,0.4193960071525576,0
-0.2982942056140175,0,0,-0.12643753310706538,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,1.0,1.2413157189328772,0
0.2806544747799186,0,1,0.4492604045598739,-1.7890537803649669,-0.8844930523278223,0.8353432321955935,0.0,0.0,-0.47112287378644396,0
-0.3108800464921465,0,0,-1.0475542333741683,-0.36361326306864084,1.2296037702746836,-1.027504345429805,1.0,0.0,0.30613864710244243,0
-0.3612234100046627,0,0,0.9098187546934254,-0.36361326306864084,-0.8844930523278223,-1.027504345429805,0.0,0.0,-0.8003382958332139,0
0.5323712923424995,0,0,-0.5869958832406168,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.344985062910759,0
0.8092597916613385,0,0,3.2126105053611824,-0.7199733923927223,0.6690662680449159,0.8353432321955935,0.0,1.0,-0.15603919348828818,0
-2.148412814698987,0,1,-0.12643753310706538,0.7054671249036037,1.228972661883986,-1.027504345429805,0.0,1.0,0.36287521061592554,0
-0.9527579312767278,2,1,-1.3929729959743318,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,1.0,1.0740973071084043,0
0.6959872237581771,0,0,-0.7021354707740046,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.9548432572874468,0
1.1868350180052099,0,0,-0.4718562957072289,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,1.0,1.001345618880472,0
-1.3555048393768574,1,1,1.0249583422268131,-0.7199733923927223,1.319619537943627,-1.027504345429805,1.0,0.0,-2.1190061367398023,1
0.960289882198887,0,0,0.7946791671600375,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,1.0,-1.1895729649564084,0
0.8596031551738547,0,1,-0.5869958832406168,0.34910699557952224,0.5187190300731698,-1.027504345429805,1.0,0.0,-1.1287083651579484,1
-1.1289597035705345,2,0,-0.011297945573677503,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.1586641079420055,0
-1.4184340437675025,2,1,-1.8535313461078833,-0.007253133744559287,1.3290649192037418,-1.027504345429805,0.0,1.0,-0.040473684117540897,0
1.4259659946896617,2,1,-0.24157712064045322,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,0.0,1.0,1.446122569357457,0
-1.003101294789244,0,0,-0.9324146458407804,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,1.0,1.0,-2.0433487600173383,0
1.4637235173240488,1,1,-0.011297945573677503,-1.0763335217168037,0.8157036876481616,-1.027504345429805,1.0,1.0,0.13566601543983436,0
1.1490774953708227,0,0,1.1400979297602012,0.34910699557952224,0.2534508037409205,-1.027504345429805,1.0,1.0,1.1426483068866453,0
-0.6003543866891146,1,1,-0.9324146458407804,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,0.0,0.0,-1.413552821172691,0
0.3309978382924348,2,1,-0.3567167081738411,-0.36361326306864084,1.2093246012416876,-1.027504345429805,1.0,1.0,-1.0541097195700517,0
-0.7010411137141469,0,0,1.7157958674271405,-0.36361326306864084,1.5682158644879114,-1.027504345429805,0.0,0.0,-0.5976381591383315,1
0.9099465186863709,0,0,0.9098187546934254,-0.7199733923927223,-0.8844930523278223,-1.027504345429805,0.0,1.0,0.8018521297843639,1
1.4637235173240488,2,0,0.4492604045598739,0.7054671249036037,0.8328297107352288,-1.027504345429805,1.0,1.0,-0.5401068008475732,0
2.3573182196712112,2,0,-0.3567167081738411,0.34910699557952224,-0.8844930523278223,-1.027504345429805,0.0,0.0,1.1644457477242722,1
-0.1346782741983399,0,1,-1.3929729959743318,1.7745475128758483,-0.8844930523278223,0.8353432321955935,0.0,0.0,-1.1895811258844995,0
2.4328332649399855,0,1,0.21898122949309823,-0.7199733923927223,0.8821274065010006,-1.027504345429805,0.0,1.0,0.4484451292638366,0
-0.3234658873702756,0,0,0.5643999920932617,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,1.0,-1.21196058022795,0
0.6204721784894028,0,0,0.9098187546934254,-0.007253133744559287,1.0242664017815895,-1.027504345429805,1.0,1.0,0.8734300376963451,0
-0.5500110231765983,0,0,-1.277833408440944,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.5533239215088895,0
0.07928102072985388,0,1,-0.3567167081738411,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,1.0,1.5089171291259802,0
-0.28570836473588845,0,0,0.7946791671600375,-1.0763335217168037,-0.8844930523278223,2.698190809820992,0.0,0.0,-0.2292910868941051,1
-1.1918889079611796,0,1,0.21898122949309823,-1.4326936510408854,1.2119798568171272,-1.027504345429805,1.0,0.0,-0.059729891566369125,0
0.7715022690269514,2,1,0.4492604045598739,-1.4326936510408854,1.285515085835047,-1.027504345429805,1.0,1.0,-0.8546584284435859,0
0.12962438424237005,0,0,-0.011297945573677503,1.0618272542276852,1.1947704526670517,-1.027504345429805,1.0,0.0,1.1700992804212296,0
-0.9275862495204698,1,1,2.29149380509408,0.7054671249036037,0.8402873641254781,-1.027504345429805,0.0,0.0,-1.3675908722569268,1
-0.059163228929565624,1,0,-0.011297945573677503,1.7745475128758483,1.2875518519929265,0.8353432321955935,1.0,0.0,-1.1394539188897812,0
-1.4310198846456315,0,0,-0.9324146458407804,0.7054671249036037,-0.8844930523278223,-1.027504345429805,1.0,1.0,-1.1128421276194074,0
2.4328332649399855,1,0,-0.12643753310706538,0.7054671249036037,0.44792738944264954,-1.027504345429805,0.0,1.0,-0.9581819907981541,0
0.36875536092682193,2,1,0.4492604045598739,0.34910699557952224,0.6115253478776442,-1.027504345429805,1.0,1.0,1.072492191885778,0
0.8092597916613385,0,0,-0.5869958832406168,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.25308815416111047,0
0.9099465186863709,1,1,-0.4718562957072289,-0.36361326306864084,0.6356547413220216,-1.027504345429805,1.0,0.0,1.2812003640320198,0
1.753197857521017,0,1,3.2126105053611824,1.0618272542276852,-0.8844930523278223,0.8353432321955935,0.0,1.0,-1.8369079325512725,0
1.4511376764459198,0,1,0.4492604045598739,-0.7199733923927223,0.31471096657308606,0.8353432321955935,1.0,0.0,-0.39153451733535216,0
-0.2479508421015013,0,1,-0.9324146458407804,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,1.0,-2.2063442100298407,0
-1.0156871356673731,0,0,-0.12643753310706538,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.5812280073897906,0
1.0861482909801774,2,1,-0.7021354707740046,0.7054671249036037,1.09444178926827,-1.027504345429805,1.0,1.0,-1.2271693654375802,0
0.7337447463925643,0,0,-1.7383917585744955,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,0.0,1.0085017575813495,0
-1.254818112351825,1,1,0.6795395796266497,1.7745475128758483,1.271211240183272,-1.027504345429805,1.0,0.0,-0.35050455564506466,0
0.9980474048332741,0,1,0.4492604045598739,-0.007253133744559287,-0.061500396372378474,-1.027504345429805,1.0,1.0,1.5838728650796245,0
0.3435836791705638,0,0,1.255237517293589,1.0618272542276852,1.3152669506143153,-1.027504345429805,1.0,1.0,1.1652373577491215,1
0.12962438424237005,0,1,-1.1626938209075561,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.7996697781845529,0
0.3309978382924348,2,1,-0.011297945573677503,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.16252573799163125,0
-1.0786163400580182,0,1,-0.4718562957072289,-0.007253133744559287,1.380277504209625,-1.027504345429805,1.0,0.0,0.4441166526230581,0
-1.0534446583017603,2,1,-0.24157712064045322,-1.0763335217168037,-0.8844930523278223,-1.027504345429805,1.0,1.0,-1.107768219863954,0
0.12962438424237005,2,0,0.10384164195971035,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.5904598084842131,0
1.1616633362489517,0,0,1.4855166923603647,-0.007253133744559287,-0.8844930523278223,-1.027504345429805,1.0,0.0,0.19654136377773154,1
-0.1095065924420818,0,0,-0.24157712064045322,1.0618272542276852,1.2808556498045127,-1.027504345429805,1.0,1.0,-2.095800438188871,0
-0.7513844772266631,0,1,-0.4718562957072289,-0.36361326306864084,1.1209258192065148,-1.027504345429805,0.0,0.0,0.7815320159782767,0
0.38134120180495096,0,1,-0.3567167081738411,0.7054671249036037,0.7916001710854075,-1.027504345429805,1.0,1.0,-0.7226231709495998,0
0.8721889960519837,1,1,0.5643999920932617,-1.0763335217168037,0.9210408055117152,-1.027504345429805,1.0,0.0,-1.1483630647540604,1
0.46944208795185427,0,0,0.21898122949309823,-0.36361326306864084,-0.8844930523278223,-1.027504345429805,1.0,0.0,-0.10593487690163078,0
-0.6884552728360179,0,0,0.21898122949309823,0.7054671249036037,-0.8844930523278223,0.8353432321955935,0.0,0.0,0.1974215497294249,0
-0.7513844772266631,2,0,-0.12643753310706538,0.7054671249036037,1.1483013236900597,-1.027504345429805,1.0,1.0,0.8018521297843639,0
-0.021405706295178486,0,1,0.4492604045598739,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,0.0,0.0,0.3644148393667956,0
2.10560140210863,0,0,-0.9324146458407804,-1.0763335217168037,0.3700539491407639,-1.027504345429805,1.0,0.0,0.901933372860645,0
-2.0477260876739547,1,0,0.4492604045598739,-1.7890537803649669,0.7451926993695663,-1.027504345429805,1.0,0.0,0.23748115716496257,1
1.488895199080307,2,1,-0.7021354707740046,0.34910699557952224,-0.8844930523278223,0.8353432321955935,0.0,0.0,0.27852007597144773,0
-0.3234658873702756,2,0,-1.0475542333741683,-1.0763335217168037,-0.8844930523278223,-1.027504345429805,1.0,1.0,-0.22651796371929905,0
-0.4744959779078241,0,1,-0.12643753310706538,-1.4326936510408854,0.775098547567876,0.8353432321955935,1.0,0.0,-0.33853426555846705,0
0.9225323595644999,0,0,-0.12643753310706538,1.7745475128758483,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.6205660693538468,0
-0.2479508421015013,1,1,0.10384164195971035,-1.4326936510408854,1.3152426710710643,0.8353432321955935,1.0,1.0,-2.1237840615666785,0
-0.046577388051436575,2,1,-0.011297945573677503,0.7054671249036037,1.1390425115517706,2.698190809820992,0.0,0.0,0.5710855661486021,1
0.5197854514643705,0,0,-0.7021354707740046,-1.4326936510408854,-0.8844930523278223,-1.027504345429805,0.0,1.0,-0.06892327658465497,0
-0.1346782741983399,0,1,0.9098187546934254,-0.007253133744559287,0.8527795085959601,-1.027504345429805,1.0,1.0,-0.41368865044467407,0
0.06669517985172482,1,0,0.10384164195971035,-0.7199733923927223,1.093113282944446,2.698190809820992,1.0,0.0,-1.2140479863960658,1
-0.37380925088279177,2,0,0.21898122949309823,-0.36361326306864084,-0.8844930523278223,2.698190809820992,1.0,0.0,0.4971915470349243,1
-1.6323933386956964,0,1,-0.12643753310706538,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,0.0,1.0152213861528592,0
1.1490774953708227,2,0,-0.3567167081738411,-1.0763335217168037,-0.8844930523278223,-1.027504345429805,1.0,1.0,-1.7926548023590014,0
1.6273394487397264,1,0,-0.12643753310706538,-0.36361326306864084,0.905240253805566,-1.027504345429805,1.0,1.0,-1.419787372140339,0
0.15479606599862814,2,1,0.5643999920932617,1.0618272542276852,0.6631423789592666,0.8353432321955935,0.0,1.0,1.2147373675629747,0
0.5071996105862414,2,1,0.21898122949309823,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,0.0,0.0,-1.4383086979669029,0
-0.6129402275672436,0,0,-0.8172750583073926,0.34910699557952224,-0.8844930523278223,0.8353432321955935,0.0,0.0,-0.24108780797349405,0
0.23031111126740242,0,1,-0.011297945573677503,-0.36361326306864084,0.5830765917420885,-1.027504345429805,0.0,0.0,1.47157411550969,0
-1.3555048393768574,0,0,0.7946791671600375,1.7745475128758483,-0.8844930523278223,-1.027504345429805,0.0,1.0,0.4629150519106709,1
-0.008819865417049442,0,0,2.4066333926274677,0.7054671249036037,-0.8844930523278223,-1.027504345429805,1.0,0.0,-1.0880444509496063,1
-0.7262127954704051,1,0,-0.5869958832406168,-0.7199733923927223,1.1543164207967382,-1.027504345429805,1.0,0.0,0.2667729176016861,0
0.26806863390178953,0,1,-0.3567167081738411,1.4181873835517669,-0.8844930523278223,-1.027504345429805,1.0,0.0,0.7716357959090119,0
-0.738798636348534,0,1,-1.0475542333741683,0.34910699557952224,0.8321295973268699,-1.027504345429805,1.0,0.0,0.1051216520646199,0
1.1239058136145645,0,1,-1.0475542333741683,-1.0763335217168037,1.123759816945758,-1.027504345429805,1.0,1.0,0.4834409803422784,0
-0.28570836473588845,2,1,0.7946791671600375,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,0.0,-1.5612684062823592,0
1.1616633362489517,1,1,-1.0475542333741683,-0.7199733923927223,1.2137466727901725,-1.027504345429805,0.0,1.0,-0.6496768147296377,0
0.7211589055144352,0,1,-0.3567167081738411,-1.4326936510408854,-0.32515946402887874,0.8353432321955935,1.0,0.0,-1.1722256184928221,0
-1.1918889079611796,0,1,-1.1626938209075561,0.34910699557952224,-0.8844930523278223,0.8353432321955935,0.0,0.0,-1.5910378795829598,0
-0.9275862495204698,0,0,-1.8535313461078833,-0.7199733923927223,-0.8844930523278223,-1.027504345429805,1.0,0.0,-2.011036859045779,0
0.3435836791705638,0,1,0.7946791671600375,1.0618272542276852,-0.8844930523278223,0.8353432321955935,0.0,0.0,-0.00448538456439498,0
1.1868350180052099,1,0,1.1400979297602012,-1.0763335217168037,1.4580357764149043,-1.027504345429805,0.0,0.0,0.5649451644245435,1
-1.2044747488393088,0,1,-1.1626938209075561,-0.36361326306864084,-0.8844930523278223,-1.027504345429805,1.0,0.0,0.41597936494070364,1
0.7085730646363061,2,1,-0.3567167081738411,-0.007253133744559287,-0.8844930523278223,-1.027504345429805,1.0,0.0,1.4715824754848075,1
1.0232190865895323,2,0,0.5643999920932617,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,0.0,-1.0076332340904866,0
-0.8017278407391792,0,1,-1.0475542333741683,-0.36361326306864084,1.0508365282580738,-1.027504345429805,1.0,0.0,0.5008339085749595,0
0.21772527038927336,0,0,-0.24157712064045322,0.7054671249036037,1.0534911448981648,0.8353432321955935,1.0,0.0,-0.19247116886376,0
0.8092597916613385,0,1,0.21898122949309823,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,1.0,1.6655755687138885,0
-0.738798636348534,2,1,0.10384164195971035,0.7054671249036037,-0.8844930523278223,-1.027504345429805,0.0,1.0,-0.4568072125852372,1
-0.07174906980769467,1,0,-1.1626938209075561,-1.4326936510408854,1.0268144759522815,0.8353432321955935,0.0,0.0,0.7071923305720067,0
-0.7513844772266631,2,1,-0.3567167081738411,1.4181873835517669,1.0889330484254511,-1.027504345429805,1.0,1.0,0.7702577933437532,0
0.8847748369301127,1,1,1.1400979297602012,-0.36361326306864084,0.9934182836777563,-1.027504345429805,0.0,1.0,-1.276528250909563,1
-1.4939490890362768,0,1,-0.5869958832406168,-1.7890537803649669,0.05255227884921547,0.8353432321955935,1.0,1.0,-0.7810002800564471,0
-0.4744959779078241,0,0,-1.0475542333741683,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.6685669746965199,0
2.2314598108899206,2,1,0.3341208170264861,-0.7199733923927223,-0.8844930523278223,-1.027504345429805,0.0,0.0,-1.1768033020109234,1
0.7589164281488223,2,0,-0.24157712064045322,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.3639426185059241,0
-1.821180951867632,2,1,0.4492604045598739,0.34910699557952224,1.5688706134865116,0.8353432321955935,1.0,0.0,-0.47112287378644396,0
-2.37495795050531,0,0,-0.4718562957072289,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,1.0,1.0,-1.1483025544579692,0
1.6147536078615974,0,0,1.255237517293589,-0.36361326306864084,-0.8844930523278223,-1.027504345429805,1.0,0.0,0.44598232040352453,0
-0.4619101370296951,0,1,-0.5869958832406168,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.9353827462755718,0
2.4328332649399855,2,1,0.3341208170264861,0.34910699557952224,1.2680834919174548,-1.027504345429805,1.0,1.0,1.354302972167875,0
0.26806863390178953,1,1,1.255237517293589,1.0618272542276852,0.7540938674464095,-1.027504345429805,1.0,0.0,1.0149769564041753,1
1.4007943129334037,1,0,-0.12643753310706538,1.4181873835517669,1.1420916707696958,-1.027504345429805,0.0,0.0,1.224921608679752,0
-1.2296464305955668,2,0,0.7946791671600375,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.550495861354738,0
-0.8017278407391792,2,0,-0.12643753310706538,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.8587852704464032,0
1.3378651085427584,0,1,0.21898122949309823,1.4181873835517669,-0.8844930523278223,0.8353432321955935,0.0,1.0,-1.1465997071452745,0
1.1113199727364356,0,1,-0.5869958832406168,1.7745475128758483,0.3911036742043152,-1.027504345429805,1.0,0.0,0.1739702271476507,0
0.07928102072985388,1,0,-0.24157712064045322,-1.4326936510408854,0.6593801678921714,0.8353432321955935,1.0,0.0,-0.22040980761355208,0
1.0735624501020484,0,1,0.10384164195971035,-1.4326936510408854,0.9750794015649832,-1.027504345429805,1.0,0.0,0.7037225428040467,0
0.5323712923424995,0,0,-0.7021354707740046,-0.7199733923927223,0.8815156259046023,-1.027504345429805,1.0,1.0,0.29599461348504125,0
-0.3989809326390498,0,0,2.29149380509408,1.4181873835517669,0.17904965759164873,0.8353432321955935,1.0,0.0,0.799984272486605,1
0.3058261565361767,1,1,-1.0475542333741683,1.0618272542276852,1.221356392793417,-1.027504345429805,1.0,1.0,1.2212195330317324,0
-0.07174906980769467,0,0,-1.5081125835077196,1.4181873835517669,-0.8844930523278223,-1.027504345429805,1.0,0.0,0.03949306073114668,0
1.4637235173240488,0,0,0.7946791671600375,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,0.0,0.0,-0.8654268725834795,0
1.0609766092239195,2,1,-0.7021354707740046,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.4529144498857195,1
-0.18502163771085609,1,1,-0.5869958832406168,-1.4326936510408854,0.3927853520421439,-1.027504345429805,1.0,0.0,-0.39153451733535216,0
0.65822970112379,1,1,0.10384164195971035,-1.4326936510408854,1.1191740182141638,-1.027504345429805,1.0,0.0,0.6663048865527755,0
0.31841199741430576,0,0,-1.0475542333741683,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.3690118304464784,0
-1.6198074978175672,2,1,-0.7021354707740046,-1.4326936510408854,-0.8844930523278223,-1.027504345429805,1.0,0.0,-0.34964467249008613,0
0.7589164281488223,0,1,1.0249583422268131,-0.36361326306864084,1.4059385854187194,2.698190809820992,1.0,0.0,-0.6197003325213569,1
-1.305161475864341,0,1,-1.8535313461078833,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,0.0,1.0,1.2743380187424267,0
0.7589164281488223,0,1,0.21898122949309823,1.7745475128758483,0.8574482091890506,-1.027504345429805,1.0,0.0,-0.42739303822714503,0
-1.531706611670664,1,0,0.9098187546934254,0.7054671249036037,0.983150432890003,-1.027504345429805,1.0,0.0,0.4078948709076921,1
2.4328332649399855,2,0,-0.7021354707740046,-0.36361326306864084,-0.8844930523278223,-1.027504345429805,1.0,1.0,1.3547747136209534,0
-1.1667172262049217,2,1,1.255237517293589,1.0618272542276852,0.5940389652538994,0.8353432321955935,1.0,0.0,1.2812003640320198,0
-0.4744959779078241,0,1,0.3341208170264861,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,1.0,1.0,-2.2063442100298407,0
-1.1163738626924053,0,1,-0.24157712064045322,1.0618272542276852,-0.8844930523278223,-1.027504345429805,1.0,1.0,-0.5533239215088895,0
0.6330580193675319,2,0,-1.1626938209075561,1.4181873835517669,-0.8844930523278223,0.8353432321955935,0.0,0.0,-0.8316253036647304,0
0.9099465186863709,0,0,-0.4718562957072289,0.7054671249036037,-0.8844930523278223,-1.027504345429805,1.0,0.0,-0.5489020918126283,1
-0.07174906980769467,2,0,-0.9324146458407804,-1.7890537803649669,1.5411504033823324,-1.027504345429805,1.0,0.0,-1.845499399361073,0
-0.2982942056140175,0,0,-1.5081125835077196,-0.36361326306864084,1.3798428684386588,-1.027504345429805,1.0,1.0,-1.4680952893117922,0
-0.7765561589829212,2,1,-0.24157712064045322,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,1.0,1.2852736623846772,0
0.20513942951114433,0,0,-0.8172750583073926,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.5956395279440861,0
-0.18502163771085609,0,1,0.3341208170264861,0.7054671249036037,-0.8844930523278223,-1.027504345429805,1.0,0.0,1.3667680931626383,0
0.7463305872706932,0,1,-0.9324146458407804,1.7745475128758483,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.9895291108317086,0
0.38134120180495096,0,1,0.9098187546934254,0.7054671249036037,0.7548690557582429,-1.027504345429805,1.0,0.0,-0.9484864101317175,1
1.9671571524492106,0,1,-0.7021354707740046,1.7745475128758483,-0.8844930523278223,0.8353432321955935,0.0,1.0,1.0643537561085537,0
0.31841199741430576,0,1,-0.24157712064045322,0.7054671249036037,-0.8844930523278223,0.8353432321955935,0.0,1.0,1.199526193789025,0
-0.7513844772266631,0,1,0.9098187546934254,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,0.0,0.0,-1.2112798393969253,0
-0.1976074785889851,1,0,-0.8172750583073926,-1.0763335217168037,1.208391116697209,-1.027504345429805,1.0,1.0,1.0842907043884062,0
-1.531706611670664,2,0,-0.011297945573677503,-1.0763335217168037,-0.8844930523278223,-1.027504345429805,1.0,0.0,1.6655755687138885,0
0.01635181633920865,2,0,2.4066333926274677,-1.0763335217168037,1.2009042320147552,-1.027504345429805,0.0,0.0,0.7389383408468982,1
-0.34863756912653365,1,0,0.7946791671600375,1.4181873835517669,0.977007229245906,-1.027504345429805,1.0,1.0,0.7798647980833459,1
0.3309978382924348,0,1,-0.7021354707740046,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.9875563557509233,0
-0.7513844772266631,0,0,0.21898122949309823,1.4181873835517669,1.282386698633881,-1.027504345429805,1.0,1.0,0.65674744452281,0
-1.003101294789244,0,0,-0.9324146458407804,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,1.0,1.3927276073267936,0
0.6959872237581771,0,1,-0.4718562957072289,0.34910699557952224,0.7074164455457347,-1.027504345429805,1.0,1.0,-0.09176571431201272,0
0.01635181633920865,0,1,1.3703771048269768,0.7054671249036037,-0.8844930523278223,-1.027504345429805,1.0,0.0,-0.6496863689869151,1
-0.5248393414203403,0,0,-1.277833408440944,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.23168641881239488,0
-1.1289597035705345,0,0,-0.24157712064045322,-1.4326936510408854,1.0288814318053876,-1.027504345429805,0.0,1.0,1.0767543858666937,0
0.5827146558550157,0,1,0.3341208170264861,-1.7890537803649669,-0.8844930523278223,-1.027504345429805,0.0,1.0,-0.5744161387312181,0
-0.738798636348534,0,0,-1.7383917585744955,0.34910699557952224,0.8169465766352575,0.8353432321955935,1.0,1.0,-0.6968183163251249,0
1.0861482909801774,0,0,-0.3567167081738411,-0.7199733923927223,0.5339169060116398,-1.027504345429805,0.0,0.0,-1.2531941670264652,0
2.4328332649399855,2,0,2.061214630027304,-1.4326936510408854,1.4154825224563738,-1.027504345429805,0.0,0.0,-1.7408215632991624,1
1.1616633362489517,0,1,-0.011297945573677503,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.1717057868591339,0
-0.8520712042516955,2,0,0.10384164195971035,1.4181873835517669,1.538712705293132,-1.027504345429805,1.0,0.0,-1.2111494635944922,0
1.4763093582021778,0,0,-0.011297945573677503,1.0618272542276852,-0.8844930523278223,-1.027504345429805,0.0,1.0,-0.14344170622082553,0
0.7211589055144352,0,1,-0.011297945573677503,0.34910699557952224,0.9292734874799612,-1.027504345429805,1.0,1.0,0.2787075782705197,0
1.3252792676646294,2,1,-1.3929729959743318,-0.7199733923927223,-0.8844930523278223,-1.027504345429805,1.0,0.0,0.12770453246927127,0
-1.4058482028893735,1,0,-0.12643753310706538,1.0618272542276852,0.9485179007157065,-1.027504345429805,0.0,1.0,0.46759066656586673,0
-0.9527579312767278,0,0,0.5643999920932617,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,0.0,1.0,0.7908398530368663,0
-0.8268995224954374,0,1,-1.0475542333741683,1.0618272542276852,-0.8844930523278223,-1.027504345429805,1.0,0.0,1.5717220393398872,0
